Date,Comment,gzip,LOAD_DICOM,GET_FRAME_FROM_DICOM,COMPRESS_FRAME_IN_JPEG,COMPRESS_FRAME_IN_BASE64,COMPRESS_FRAME,WRITE_REST_RESPONSE,FULL_PROCESS,TOTAL_CLIENT_TIME,[INSTANCE],[FRAME_INDEX],[COMPRESSION_FORMAT],[DICOM_SIZE],[COMPRESSION_JPEG_QUALITY],[COMPRESSION_JPEG_SIZE],[COMPRESSION_BASE64_SIZE],[SIZE_IN_BYTES],[IMAGE_WIDTH],[IMAGE_HEIGHT]
2016/04/11 14:54,"('MAMMO', 'DML', 'monoframe dicom single image', 'big file')",False,548.4,485.6,1942.0,183.2,2152.4,80.2,3289.0,3372.2,3ad3515c-cae5ec82-97f271ca-1e35e62d-a56ac7e2,0,jpeg100,56057906,100,4770804,6361072,28027584,4728,5928
2016/04/11 14:54,"('MAMMO', 'TOMMO DMLO #1', 'monoframe dicom single image')",False,169.0,122.6,499.4,21.4,528.2,32.8,867.0,922.4,b78dbf2b-2e731d41-d8831d11-06fb5be2-ded5efa5,0,jpeg100,14020912,100,1318958,1758612,7006896,2364,2964
2016/04/11 14:54,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,3814.8,2136.0,302.2,12.0,317.8,5.6,6357.2,6374.8,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,0,jpeg100,298989870,100,607408,809880,3114176,1576,1976
2016/04/11 14:54,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,3787.2,2166.2,291.2,11.4,307.2,5.8,6345.0,6357.4,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,1,jpeg100,298989870,100,609860,813148,3114176,1576,1976
2016/04/11 14:54,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,3838.0,2161.2,291.0,25.2,323.4,5.8,6414.8,6448.4,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,30,jpeg100,298989870,100,620360,827148,3114176,1576,1976
2016/04/11 14:54,"('MAMMO', 'DCC', 'monoframe dicom single image', 'big file')",False,613.6,441.0,2030.4,122.2,2174.0,73.6,3336.0,3471.8,a4fab0f2-82286da6-9dc32e17-91eafc7e-17d29bc5,0,jpeg100,56057906,100,4688301,6251068,28027584,4728,5928
2016/04/11 14:54,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,2.8,0.2,4.4,0.0,5.0,0.0,10.4,14.8,39be12ef-cbbdf94f-3a6c9dae-7b81b31e-32968419,0,jpeg100,134314,100,14990,19988,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,2.8,0.2,4.4,0.0,4.4,0.0,9.2,14.2,606cd6e8-2335177a-6491441c-11e4f6aa-66b8a008,0,jpeg100,134314,100,17707,23612,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,3.0,0.0,5.4,0.0,6.0,0.0,11.0,18.0,b69e8d99-c3466b3f-7d20830d-7a02f562-617b6686,0,jpeg100,134172,100,27289,36388,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,3.0,2.2,3.8,0.0,4.4,0.0,12.2,18.0,197bed4e-73de7045-868e0784-b30c7b79-0c1e723d,0,jpeg100,142564,100,16030,21376,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,3.4,1.2,4.6,0.0,5.4,0.0,11.8,17.6,507063f3-5a110df1-11821938-4e648b68-551cc3b7,0,jpeg100,142564,100,16361,21816,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,3.2,1.0,4.6,0.0,5.4,0.0,11.2,16.0,a616ac3d-a3ca5776-648ac13e-98c5f399-77a8bcf8,0,jpeg100,142424,100,21801,29068,65536,256,256
2016/04/11 14:54,"('MAMMO', 'DML', 'monoframe dicom single image', 'big file')",False,505.8,368.8,1616.8,74.8,1722.4,41.8,2669.2,2708.8,3ad3515c-cae5ec82-97f271ca-1e35e62d-a56ac7e2,0,jpeg95,56057906,95,2891794,3855728,28027584,4728,5928
2016/04/11 14:54,"('MAMMO', 'TOMMO DMLO #1', 'monoframe dicom single image')",False,156.8,123.4,423.8,16.6,451.2,10.0,757.0,782.2,b78dbf2b-2e731d41-d8831d11-06fb5be2-ded5efa5,0,jpeg95,14020912,95,815766,1087688,7006896,2364,2964
2016/04/11 14:54,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,3294.6,1793.4,199.4,5.4,208.4,2.2,5374.6,5391.4,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,0,jpeg95,298989870,95,376870,502496,3114176,1576,1976
2016/04/11 14:54,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,3514.2,1816.0,197.4,5.0,205.4,2.0,5605.8,5620.2,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,1,jpeg95,298989870,95,378805,505076,3114176,1576,1976
2016/04/11 14:54,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,3354.6,1756.8,198.4,6.0,208.0,2.8,5385.2,5403.6,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,30,jpeg95,298989870,95,386306,515076,3114176,1576,1976
2016/04/11 14:54,"('MAMMO', 'DCC', 'monoframe dicom single image', 'big file')",False,521.2,366.8,1548.0,66.4,1639.2,37.4,2606.4,2665.8,a4fab0f2-82286da6-9dc32e17-91eafc7e-17d29bc5,0,jpeg95,56057906,95,2881479,3841972,28027584,4728,5928
2016/04/11 14:54,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,4.0,1.0,4.4,0.0,4.6,0.0,11.4,19.2,39be12ef-cbbdf94f-3a6c9dae-7b81b31e-32968419,0,jpeg95,134314,95,7639,10188,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,4.6,0.4,3.6,0.0,4.2,0.0,11.0,17.2,606cd6e8-2335177a-6491441c-11e4f6aa-66b8a008,0,jpeg95,134314,95,9312,12416,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,3.2,0.2,4.4,0.0,4.8,0.0,10.6,15.0,b69e8d99-c3466b3f-7d20830d-7a02f562-617b6686,0,jpeg95,134172,95,15424,20568,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,3.0,1.0,3.4,0.0,3.4,0.0,9.8,14.2,197bed4e-73de7045-868e0784-b30c7b79-0c1e723d,0,jpeg95,142564,95,9338,12452,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,2.8,1.0,3.4,0.0,3.6,0.2,8.8,14.0,507063f3-5a110df1-11821938-4e648b68-551cc3b7,0,jpeg95,142564,95,9373,12500,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,3.6,1.0,4.0,0.0,4.2,0.0,11.0,16.4,a616ac3d-a3ca5776-648ac13e-98c5f399-77a8bcf8,0,jpeg95,142424,95,12666,16888,65536,256,256
2016/04/11 14:54,"('MAMMO', 'DML', 'monoframe dicom single image', 'big file')",False,505.6,329.8,1395.0,31.6,1451.0,21.8,2332.8,2353.2,3ad3515c-cae5ec82-97f271ca-1e35e62d-a56ac7e2,0,jpeg80,56057906,80,1378949,1838600,28027584,4728,5928
2016/04/11 14:54,"('MAMMO', 'TOMMO DMLO #1', 'monoframe dicom single image')",False,135.6,111.6,391.6,7.2,406.8,3.0,665.6,677.0,b78dbf2b-2e731d41-d8831d11-06fb5be2-ded5efa5,0,jpeg80,14020912,80,430981,574644,7006896,2364,2964
2016/04/11 14:54,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,3378.2,1977.2,195.2,2.6,203.4,1.0,5625.2,5639.0,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,0,jpeg80,298989870,80,191761,255684,3114176,1576,1976
2016/04/11 14:54,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,3403.6,1816.8,177.0,2.2,182.6,1.0,5485.0,5501.0,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,1,jpeg80,298989870,80,193254,257672,3114176,1576,1976
2016/04/11 14:54,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,3372.6,1769.6,181.4,2.6,187.6,1.0,5412.4,5423.2,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,30,jpeg80,298989870,80,197425,263236,3114176,1576,1976
2016/04/11 14:54,"('MAMMO', 'DCC', 'monoframe dicom single image', 'big file')",False,494.4,382.4,1460.6,33.8,1522.6,39.2,2459.2,2484.6,a4fab0f2-82286da6-9dc32e17-91eafc7e-17d29bc5,0,jpeg80,56057906,80,1384435,1845916,28027584,4728,5928
2016/04/11 14:54,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,4.4,0.2,4.0,0.0,4.6,0.0,13.8,19.0,39be12ef-cbbdf94f-3a6c9dae-7b81b31e-32968419,0,jpeg80,134314,80,3410,4548,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,2.8,0.8,3.0,0.0,3.8,0.0,9.0,15.0,606cd6e8-2335177a-6491441c-11e4f6aa-66b8a008,0,jpeg80,134314,80,4190,5588,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,3.0,0.2,3.6,0.0,3.6,0.0,8.8,14.0,b69e8d99-c3466b3f-7d20830d-7a02f562-617b6686,0,jpeg80,134172,80,6690,8920,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,5.8,1.0,2.8,0.0,3.4,0.0,11.4,16.2,197bed4e-73de7045-868e0784-b30c7b79-0c1e723d,0,jpeg80,142564,80,4658,6212,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,3.2,1.0,3.0,0.0,3.4,0.0,9.2,14.0,507063f3-5a110df1-11821938-4e648b68-551cc3b7,0,jpeg80,142564,80,4632,6176,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,2.8,1.2,5.6,0.0,6.0,0.0,11.8,17.8,a616ac3d-a3ca5776-648ac13e-98c5f399-77a8bcf8,0,jpeg80,142424,80,6195,8260,65536,256,256
2016/04/11 14:54,"('MAMMO', 'DML', 'monoframe dicom single image', 'big file')",False,515.0,363.6,1368.8,12.0,1398.6,8.0,2310.4,2335.2,3ad3515c-cae5ec82-97f271ca-1e35e62d-a56ac7e2,0,jpeg50,56057906,50,837573,1116764,28027584,4728,5928
2016/04/11 14:54,"('MAMMO', 'TOMMO DMLO #1', 'monoframe dicom single image')",False,138.8,125.0,389.2,5.2,400.8,1.8,675.4,683.0,b78dbf2b-2e731d41-d8831d11-06fb5be2-ded5efa5,0,jpeg50,14020912,50,282919,377228,7006896,2364,2964
2016/04/11 14:54,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,3464.4,1912.6,169.2,1.6,173.8,1.0,5612.8,5632.6,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,0,jpeg50,298989870,50,120794,161060,3114176,1576,1976
2016/04/11 14:54,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,3538.0,1979.8,201.0,1.8,206.0,0.8,5800.8,5817.8,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,1,jpeg50,298989870,50,122011,162684,3114176,1576,1976
2016/04/11 14:54,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,3768.4,2047.6,195.8,1.6,201.2,0.8,6084.0,6102.0,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,30,jpeg50,298989870,50,125403,167204,3114176,1576,1976
2016/04/11 14:54,"('MAMMO', 'DCC', 'monoframe dicom single image', 'big file')",False,548.2,394.8,1417.6,16.6,1454.6,8.2,2437.2,2461.4,a4fab0f2-82286da6-9dc32e17-91eafc7e-17d29bc5,0,jpeg50,56057906,50,846260,1128348,28027584,4728,5928
2016/04/11 14:54,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,2.6,0.4,5.4,0.0,5.4,0.0,11.0,15.6,39be12ef-cbbdf94f-3a6c9dae-7b81b31e-32968419,0,jpeg50,134314,50,2114,2820,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,2.6,0.2,3.2,0.0,3.4,0.0,8.8,16.8,606cd6e8-2335177a-6491441c-11e4f6aa-66b8a008,0,jpeg50,134314,50,2565,3420,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,6.8,0.0,3.4,0.0,3.6,0.0,12.2,17.0,b69e8d99-c3466b3f-7d20830d-7a02f562-617b6686,0,jpeg50,134172,50,3832,5112,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,3.2,1.0,2.2,0.0,3.0,0.0,8.4,15.0,197bed4e-73de7045-868e0784-b30c7b79-0c1e723d,0,jpeg50,142564,50,3094,4128,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,5.0,1.4,3.2,0.0,3.6,0.0,11.4,20.2,507063f3-5a110df1-11821938-4e648b68-551cc3b7,0,jpeg50,142564,50,3060,4080,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,3.2,1.0,2.8,0.0,3.2,0.0,8.8,13.8,a616ac3d-a3ca5776-648ac13e-98c5f399-77a8bcf8,0,jpeg50,142424,50,3924,5232,65536,256,256
2016/04/11 14:54,"('MAMMO', 'DML', 'monoframe dicom single image', 'big file')",False,492.2,359.2,1371.8,8.0,1401.6,6.8,2293.4,2314.6,3ad3515c-cae5ec82-97f271ca-1e35e62d-a56ac7e2,0,jpeg25,56057906,25,570303,760404,28027584,4728,5928
2016/04/11 14:54,"('MAMMO', 'TOMMO DMLO #1', 'monoframe dicom single image')",False,138.4,108.4,338.0,2.2,349.2,1.2,606.4,611.8,b78dbf2b-2e731d41-d8831d11-06fb5be2-ded5efa5,0,jpeg25,14020912,25,199788,266384,7006896,2364,2964
