Date,Comment,gzip,LOAD_DICOM,GET_FRAME_FROM_DICOM,COMPRESS_FRAME_IN_JPEG,COMPRESS_FRAME,WRITE_REST_RESPONSE,FULL_PROCESS,TOTAL_CLIENT_TIME,[INSTANCE],[FRAME_INDEX],[COMPRESSION_FORMAT],[DICOM_SIZE],[COMPRESSION_JPEG_QUALITY],[COMPRESSION_JPEG_SIZE],[SIZE_IN_BYTES],[IMAGE_WIDTH],[IMAGE_HEIGHT]
2016/04/14 12:13,"('MAMMO', 'DML', 'monoframe dicom single image', 'big file')",False,422.0,330.0,1678.2,1706.6,7.8,2479.0,2514.8,3ad3515c-cae5ec82-97f271ca-1e35e62d-a56ac7e2,0,jpeg100,56057906,100,4770804,28027584,4728,5928
2016/04/14 12:13,"('MAMMO', 'TOMMO DMLO #1', 'monoframe dicom single image')",False,109.2,90.0,413.4,417.8,1.4,626.8,633.0,b78dbf2b-2e731d41-d8831d11-06fb5be2-ded5efa5,0,jpeg100,14020912,100,1318958,7006896,2364,2964
2016/04/14 12:13,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,2670.6,1664.4,191.0,193.2,0.8,4536.6,4541.6,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,0,jpeg100,298989870,100,607408,3114176,1576,1976
2016/04/14 12:13,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,2788.2,2337.8,293.6,297.0,0.4,5445.0,5451.2,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,1,jpeg100,298989870,100,609860,3114176,1576,1976
2016/04/14 12:13,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,2950.6,1931.6,202.6,205.4,0.6,5095.2,5100.4,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,30,jpeg100,298989870,100,620360,3114176,1576,1976
2016/04/14 12:13,"('MAMMO', 'DCC', 'monoframe dicom single image', 'big file')",False,479.4,354.0,1653.8,1671.0,7.2,2523.0,2537.2,a4fab0f2-82286da6-9dc32e17-91eafc7e-17d29bc5,0,jpeg100,56057906,100,4688301,28027584,4728,5928
2016/04/14 12:13,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,2.2,0.2,4.6,5.0,0.0,9.4,13.6,39be12ef-cbbdf94f-3a6c9dae-7b81b31e-32968419,0,jpeg100,134314,100,14990,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,2.2,0.0,5.0,5.0,0.0,9.8,14.8,606cd6e8-2335177a-6491441c-11e4f6aa-66b8a008,0,jpeg100,134314,100,17707,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,2.0,0.0,5.2,5.4,0.0,9.0,14.2,b69e8d99-c3466b3f-7d20830d-7a02f562-617b6686,0,jpeg100,134172,100,27289,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,4.0,2.2,4.0,4.0,0.0,11.6,16.0,197bed4e-73de7045-868e0784-b30c7b79-0c1e723d,0,jpeg100,142564,100,16030,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,3.6,1.0,4.4,4.8,0.0,11.4,15.8,507063f3-5a110df1-11821938-4e648b68-551cc3b7,0,jpeg100,142564,100,16361,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,2.2,1.0,5.4,5.6,0.0,10.8,15.6,a616ac3d-a3ca5776-648ac13e-98c5f399-77a8bcf8,0,jpeg100,142424,100,21801,65536,256,256
2016/04/14 12:13,"('MAMMO', 'DML', 'monoframe dicom single image', 'big file')",False,391.0,307.8,1435.6,1453.2,4.6,2173.0,2182.8,3ad3515c-cae5ec82-97f271ca-1e35e62d-a56ac7e2,0,jpeg95,56057906,95,2891794,28027584,4728,5928
2016/04/14 12:13,"('MAMMO', 'TOMMO DMLO #1', 'monoframe dicom single image')",False,106.8,90.8,372.8,377.6,1.0,584.2,589.4,b78dbf2b-2e731d41-d8831d11-06fb5be2-ded5efa5,0,jpeg95,14020912,95,815766,7006896,2364,2964
2016/04/14 12:13,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,2563.0,1647.6,171.0,173.4,0.0,4390.2,4395.2,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,0,jpeg95,298989870,95,376870,3114176,1576,1976
2016/04/14 12:13,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,3694.4,2156.8,291.4,293.6,0.2,6153.6,6161.0,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,1,jpeg95,298989870,95,378805,3114176,1576,1976
2016/04/14 12:13,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,2750.2,1749.4,167.0,169.6,0.2,4675.2,4680.0,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,30,jpeg95,298989870,95,386306,3114176,1576,1976
2016/04/14 12:13,"('MAMMO', 'DCC', 'monoframe dicom single image', 'big file')",False,401.2,317.4,1436.0,1453.0,4.2,2186.2,2195.8,a4fab0f2-82286da6-9dc32e17-91eafc7e-17d29bc5,0,jpeg95,56057906,95,2881479,28027584,4728,5928
2016/04/14 12:13,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,2.0,0.2,4.2,4.2,0.0,8.2,13.0,39be12ef-cbbdf94f-3a6c9dae-7b81b31e-32968419,0,jpeg95,134314,95,7639,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,2.0,0.0,3.8,3.8,0.0,7.8,13.0,606cd6e8-2335177a-6491441c-11e4f6aa-66b8a008,0,jpeg95,134314,95,9312,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,2.2,0.0,4.8,5.0,0.0,9.0,14.2,b69e8d99-c3466b3f-7d20830d-7a02f562-617b6686,0,jpeg95,134172,95,15424,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,2.6,1.0,3.2,3.6,0.0,9.2,13.8,197bed4e-73de7045-868e0784-b30c7b79-0c1e723d,0,jpeg95,142564,95,9338,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,2.0,1.2,4.0,4.0,0.0,9.4,14.2,507063f3-5a110df1-11821938-4e648b68-551cc3b7,0,jpeg95,142564,95,9373,65536,256,256
