Date,Comment,gzip,LOAD_DICOM,GET_FRAME_FROM_DICOM,COMPRESS_FRAME_IN_JPEG,COMPRESS_FRAME_IN_BASE64,COMPRESS_FRAME,WRITE_REST_RESPONSE,FULL_PROCESS,TOTAL_CLIENT_TIME,[INSTANCE],[FRAME_INDEX],[COMPRESSION_FORMAT],[DICOM_SIZE],[COMPRESSION_JPEG_QUALITY],[COMPRESSION_JPEG_SIZE],[COMPRESSION_BASE64_SIZE],[SIZE_IN_BYTES],[IMAGE_WIDTH],[IMAGE_HEIGHT]
2016/04/12 10:27,"('MAMMO', 'DML', 'monoframe dicom single image', 'big file')",False,508.0,408.0,1656.0,88.0,1770.0,52.0,2758.0,2811.4,3ad3515c-cae5ec82-97f271ca-1e35e62d-a56ac7e2,0,jpeg100,56057906,100,4770804,6361072,28027584,4728,5928
2016/04/12 10:27,"('MAMMO', 'TOMMO DMLO #1', 'monoframe dicom single image')",False,116.0,78.0,410.0,20.0,436.0,10.0,648.0,665.8,b78dbf2b-2e731d41-d8831d11-06fb5be2-ded5efa5,0,jpeg100,14020912,100,1318958,1758612,7006896,2364,2964
2016/04/12 10:27,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,3286.0,1856.0,198.0,10.0,212.0,4.0,5410.0,5420.2,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,0,jpeg100,298989870,100,607408,809880,3114176,1576,1976
2016/04/12 10:27,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,2936.0,1570.0,180.0,8.0,192.0,10.0,4752.0,4762.0,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,1,jpeg100,298989870,100,609860,813148,3114176,1576,1976
2016/04/12 10:27,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,2950.0,1612.0,186.0,8.0,200.0,6.0,4816.0,4825.8,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,30,jpeg100,298989870,100,620360,827148,3114176,1576,1976
2016/04/12 10:27,"('MAMMO', 'DCC', 'monoframe dicom single image', 'big file')",False,472.0,354.0,1626.0,94.0,1746.0,50.0,2648.0,2709.2,a4fab0f2-82286da6-9dc32e17-91eafc7e-17d29bc5,0,jpeg100,56057906,100,4688301,6251068,28027584,4728,5928
2016/04/12 10:27,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,6.0,0.0,6.0,0.0,6.0,0.0,12.0,15.8,39be12ef-cbbdf94f-3a6c9dae-7b81b31e-32968419,0,jpeg100,134314,100,14990,19988,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,2.0,0.0,6.0,0.0,8.0,0.0,12.0,15.4,606cd6e8-2335177a-6491441c-11e4f6aa-66b8a008,0,jpeg100,134314,100,17707,23612,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,4.0,0.0,6.0,2.0,8.0,0.0,12.0,17.6,b69e8d99-c3466b3f-7d20830d-7a02f562-617b6686,0,jpeg100,134172,100,27289,36388,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,8.0,0.0,4.0,0.0,4.0,0.0,14.0,16.8,197bed4e-73de7045-868e0784-b30c7b79-0c1e723d,0,jpeg100,142564,100,16030,21376,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,6.0,2.0,2.0,0.0,2.0,0.0,10.0,15.8,507063f3-5a110df1-11821938-4e648b68-551cc3b7,0,jpeg100,142564,100,16361,21816,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,2.0,2.0,6.0,0.0,6.0,0.0,10.0,16.4,a616ac3d-a3ca5776-648ac13e-98c5f399-77a8bcf8,0,jpeg100,142424,100,21801,29068,65536,256,256
2016/04/12 10:27,"('MAMMO', 'DML', 'monoframe dicom single image', 'big file')",False,416.0,284.0,1434.0,52.0,1510.0,26.0,2256.0,2285.4,3ad3515c-cae5ec82-97f271ca-1e35e62d-a56ac7e2,0,jpeg95,56057906,95,2891794,3855728,28027584,4728,5928
2016/04/12 10:27,"('MAMMO', 'TOMMO DMLO #1', 'monoframe dicom single image')",False,108.0,74.0,362.0,12.0,384.0,6.0,578.0,593.6,b78dbf2b-2e731d41-d8831d11-06fb5be2-ded5efa5,0,jpeg95,14020912,95,815766,1087688,7006896,2364,2964
2016/04/12 10:27,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,2954.0,1598.0,162.0,10.0,174.0,0.0,4770.0,4779.0,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,0,jpeg95,298989870,95,376870,502496,3114176,1576,1976
2016/04/12 10:27,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,2938.0,1562.0,160.0,6.0,166.0,4.0,4716.0,4723.0,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,1,jpeg95,298989870,95,378805,505076,3114176,1576,1976
2016/04/12 10:27,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,2932.0,1566.0,162.0,4.0,170.0,6.0,4718.0,4725.0,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,30,jpeg95,298989870,95,386306,515076,3114176,1576,1976
